,total,data,pde,border
0,0.266792356967926,0.5104407072067261,0.0231440030038356,0.4550354182720184
1,0.2574566900730133,0.5013274550437927,0.0135859381407499,0.3074421882629394
2,0.2533491253852844,0.4951909780502319,0.0115072475746274,0.2373366802930832
3,0.2510116100311279,0.494407594203949,0.0076156468130648,0.1946162581443786
4,0.2502138614654541,0.493610680103302,0.0068170418962836,0.1608791947364807
5,0.2496882230043411,0.4927451014518738,0.0066313482820987,0.1394024193286895
6,0.2489296346902847,0.4915977120399475,0.0062615503557026,0.1250743120908737
7,0.2488317787647247,0.4915463030338287,0.0061172428540885,0.1166990175843238
8,0.2487683296203613,0.4913607537746429,0.0061759194359183,0.1078974157571792
9,0.2483101189136505,0.4906162023544311,0.0060040466487407,0.0965432450175285
10,0.2481640726327896,0.4905289113521576,0.0057992255315184,0.0886174812912941
11,0.2476223111152649,0.4890539050102234,0.0061907246708869,0.077694833278656
12,0.2477753460407257,0.4900091588497162,0.0055415211245417,0.0770180746912956
13,0.2473006248474121,0.4887363314628601,0.0058649168349802,0.0697029158473014
14,0.2472786456346511,0.4893195927143097,0.0052376864477992,0.07010268419981
15,0.2472831904888153,0.4879851341247558,0.0065812515094876,0.0639325752854347
16,0.2470177561044693,0.4882779717445373,0.0057575539685785,0.0645379722118377
17,0.2469554990530014,0.4879969656467438,0.0059140394441783,0.0635279640555381
18,0.2467835992574691,0.4880928993225097,0.0054742903448641,0.0613940358161926
19,0.2468551099300384,0.4876565039157867,0.0060537308454513,0.0599804632365703
20,0.2470626682043075,0.4873925447463989,0.0067328042350709,0.0564245730638504
21,0.2466827929019928,0.4873373806476593,0.0060281911864876,0.0574448406696319
22,0.2463499456644058,0.4875856935977936,0.0051142079755663,0.0580908395349979
23,0.2461874485015869,0.4868718385696411,0.0055030714720487,0.0584644302725791
24,0.2458710074424743,0.4861103594303131,0.0056316638365387,0.0578556731343269
25,0.2454446107149124,0.4852950870990753,0.0055941268801689,0.0598959736526012
26,0.244866132736206,0.4837597608566284,0.0059725027531385,0.0649733692407608
27,0.2436203807592392,0.4811554849147796,0.0060852682217955,0.0661463886499404
28,0.2413661926984787,0.4753160774707794,0.0074163200333714,0.0689001977443695
29,0.2386651039123535,0.4700472056865692,0.0072829979471862,0.0808577761054039
30,0.2367627322673797,0.4649477899074554,0.0085776597261428,0.1044504791498184
31,0.2338920384645462,0.4585595726966858,0.0092245051637291,0.0893488079309463
32,0.2304280251264572,0.4502671360969543,0.0105889281257987,0.0962606817483902
33,0.2279222756624221,0.4443171322345733,0.011527432128787,0.080399714410305
34,0.2252059429883957,0.4387822449207306,0.0116296410560607,0.0870984345674514
35,0.2217182964086532,0.4319479465484619,0.0114886462688446,0.0826944634318351
36,0.2202049642801284,0.4269282817840576,0.0134816588833928,0.0882312804460525
37,0.216247096657753,0.4197119474411011,0.0127822421491146,0.0914885327219963
38,0.2117847353219986,0.4100543558597564,0.0135151064023375,0.0878452435135841
39,0.2079405337572097,0.4004032015800476,0.0154778603464365,0.0859970301389694
40,0.2048279345035553,0.3927774131298065,0.0168784707784652,0.0966843217611312
41,0.2016878575086593,0.3869261145591736,0.0164495948702096,0.0961513668298721
42,0.1983126252889633,0.3795654773712158,0.0170597862452268,0.1095210164785385
43,0.1956084221601486,0.3736604154109955,0.0175564177334308,0.1088888198137283
44,0.1930032223463058,0.368374228477478,0.0176322069019079,0.1144481003284454
45,0.1908235847949981,0.3641938865184784,0.0174532793462276,0.1092136427760124
46,0.1887327134609222,0.36068856716156,0.0167768541723489,0.1122125759720802
47,0.1900039464235305,0.3584968745708465,0.0215110089629888,0.1233962103724479
48,0.183233380317688,0.3501028418540954,0.0163639187812805,0.1139823347330093
49,0.1808703541755676,0.345360666513443,0.0163800530135631,0.109241783618927
50,0.1791339218616485,0.3411091864109039,0.0171586424112319,0.1178103610873222
51,0.1776077598333358,0.3386678397655487,0.0165476836264133,0.1176074668765068
52,0.1767625659704208,0.3366987705230713,0.0168263595551252,0.123744860291481
53,0.1742943376302719,0.3331293761730194,0.0154592934995889,0.1225527301430702
54,0.1728833317756652,0.3306762278079986,0.0150904366746544,0.1247256323695182
55,0.1719215661287307,0.3291578888893127,0.0146852321922779,0.1228396594524383
56,0.171623408794403,0.3273088634014129,0.0159379635006189,0.1194768995046615
57,0.1701053231954574,0.3252048790454864,0.0150057608261704,0.11929652094841
58,0.1673518419265747,0.3198380172252655,0.0148656740784645,0.1193007007241249
59,0.1653433889150619,0.3145768344402313,0.0161099527031183,0.1162794306874275
60,0.1623072773218155,0.3084278702735901,0.0161866769194602,0.1184542402625083
61,0.1643303781747818,0.3070091903209686,0.0216515604406595,0.1298249512910843
