,total,data,pde,border
0,0.2819037735462188,0.5515310168266296,0.0122765190899372,0.5276528596878052
1,0.2795006036758423,0.5478734374046326,0.0111277420073747,0.3958134353160858
2,0.2790955305099487,0.5476061105728149,0.010584944859147,0.3271368741989136
3,0.2786592245101928,0.5466777682304382,0.0106406770646572,0.2839966118335724
4,0.2779795527458191,0.5452724099159241,0.0106867076829075,0.2711274325847626
5,0.2777271866798401,0.5448561310768127,0.0105982599779963,0.2497287094593048
6,0.2776471376419067,0.544792890548706,0.0105014014989137,0.2355536371469497
7,0.2772087156772613,0.5439158082008362,0.0105016157031059,0.238986998796463
8,0.2768942415714264,0.5432077646255493,0.0105807157233357,0.235045775771141
9,0.2766520082950592,0.5426360964775085,0.0106679229065775,0.2143905609846115
10,0.2763804793357849,0.541979193687439,0.0107817603275179,0.1870211511850357
11,0.2761145532131195,0.5412959456443787,0.0109331887215375,0.1722461432218551
12,0.2761083841323852,0.5410993099212646,0.0111174574121832,0.1628442853689193
13,0.2759320735931396,0.5405589938163757,0.0113051803782582,0.1605217903852462
14,0.2758479416370392,0.5402575135231018,0.0114383930340409,0.1616253107786178
15,0.2763041257858276,0.5407912731170654,0.0118169756606221,0.1534626483917236
16,0.2761337161064148,0.5403991937637329,0.0118682654574513,0.1567424833774566
17,0.2759243547916412,0.5399784445762634,0.0118702622130513,0.1635938137769699
18,0.2759842872619629,0.5400000810623169,0.0119684990495443,0.1710012704133987
19,0.2760609090328216,0.5399706959724426,0.0121510997414588,0.1739735007286071
20,0.2762330770492553,0.5402154326438904,0.0122507372871041,0.1782468408346176
21,0.2761840224266052,0.5401021242141724,0.0122659299522638,0.1881847381591797
22,0.2760588824748993,0.5396888256072998,0.0124289523810148,0.1934563070535659
23,0.2762090861797333,0.539880096912384,0.0125380977988243,0.198212131857872
24,0.2759211361408233,0.538997232913971,0.0128450402989983,0.2023611962795257
25,0.2758708596229553,0.5385770797729492,0.0131646301597356,0.1989756822586059
26,0.2750184834003448,0.5369243025779724,0.0131126847118139,0.188571035861969
27,0.27289679646492,0.5324282646179199,0.0133653357625007,0.1977533996105194
28,0.2707236409187317,0.5278100371360779,0.0136372540146112,0.1883928775787353
29,0.2691036760807037,0.5237292647361755,0.0144780818372964,0.1548100113868713
30,0.2665369212627411,0.5171167254447937,0.0159571357071399,0.1792956739664077
31,0.2632934153079986,0.5095745921134949,0.0170122329145669,0.1771420538425445
32,0.2611059248447418,0.5046080350875854,0.0176038369536399,0.1660710424184799
33,0.2530602216720581,0.486565351486206,0.0195550713688135,0.2142175734043121
34,0.248796671628952,0.4767627716064453,0.0208305567502975,0.2063180059194564
35,0.2442474365234375,0.466559886932373,0.0219349991530179,0.2394189983606338
36,0.2405537217855453,0.4589042067527771,0.0222032405436038,0.2427008301019668
37,0.2356922328472137,0.4484297037124634,0.0229547582566738,0.2610757350921631
38,0.2294178009033203,0.4348954558372497,0.0239401422441005,0.2705146670341491
39,0.2242088764905929,0.4231289029121399,0.0252888407558202,0.3069477677345276
40,0.2182071506977081,0.4092808961868286,0.0271333996206522,0.2760415375232696
41,0.2114974558353424,0.393807977437973,0.029186937958002,0.2892657220363617
42,0.2065049558877945,0.3829759359359741,0.0300339888781309,0.2985042333602905
43,0.2012880146503448,0.3712465763092041,0.0313294567167758,0.321321427822113
44,0.1970733404159546,0.3609782457351684,0.0331684462726116,0.3380908370018005
45,0.1848241835832595,0.3334519267082214,0.0361964367330074,0.3423350751399994
46,0.1780586987733841,0.3175070881843567,0.0386102981865406,0.3440317511558532
47,0.1728795021772384,0.304928183555603,0.0408308319747448,0.3451652526855469
48,0.168375089764595,0.2941427528858185,0.0426074378192424,0.3599525094032287
49,0.1648305058479309,0.2861672341823578,0.0434937812387943,0.3730254173278808
50,0.1622728705406189,0.2804393470287323,0.0441063791513443,0.3894957602024078
51,0.1594267040491104,0.2739823460578918,0.0448710732161998,0.3824946880340576
